age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
-1.5467409236201581,1,2,-0.5338949674045508,1,2,1,-0.6078412209636835,0
-1.7095386210857046,1,2,0.9252928846932,1,0,0,0.11097494762817453,0
-1.4653420748873849,0,1,-0.0273947659997517,2,2,0,2.1133914172769215,0
1.4650164794924534,1,1,-0.6531621849842819,1,2,1,-0.6848572390270969,1
1.058022235828587,0,1,-0.5910368204365141,0,2,0,2.190407435340335,0
0.813825689630267,1,3,-0.1826649561115718,1,3,0,1.0865111764314102,1
1.627814176958,0,2,1.057667870023456,2,3,0,-0.06872909451979001,0
0.9766233870958136,0,1,0.4316377730082418,1,3,1,0.4447110259029657,1
1.7092130256907732,0,2,-0.8398900795615369,1,1,0,1.0351671643891347,0
0.2440337485008541,0,1,1.8419494187793477,1,2,1,0.6500870740720679,1
-0.9769489824907451,0,2,-0.914258116610817,1,0,0,-0.6078412209636835,0
-0.08156164643023903,0,2,-0.7433311096956127,1,0,1,0.7014310861143436,1
1.3836176307596801,1,2,1.170822462613652,1,2,0,-0.6335132269848213,1
0.40683144596640064,0,2,1.5030572337643018,1,0,0,1.0608391704102724,1
0.40683144596640064,1,0,0.3531667319235619,1,1,1,-0.7105292450482347,1
-1.6281397723529314,1,1,-1.2994620466682563,1,0,0,-0.14574511258320344,0
1.5464153282252266,1,3,0.0951874215233282,1,3,1,0.18799096569158782,1
-0.7327524362924253,1,1,-1.3763067622925549,1,3,1,-0.4538091848368568,1
-1.0583478312235184,1,2,2.495321484381272,1,3,1,0.5473990499875167,1
1.1394210845613602,1,2,0.286436460674623,1,3,1,1.6512953088964415,1
-0.0001627976974657455,1,2,0.8034089382618871,0,0,1,-0.8132172691327858,1
1.627814176958,0,2,-0.3743897641449718,2,2,0,-0.9929213112807502,0
0.3254325972336274,1,1,1.812749271164355,1,1,0,-0.017385082477514507,1
-0.8141512850251985,0,1,-0.5072733531111692,1,1,1,-0.06872909451979001,1
-0.40715704136133213,1,2,-0.8654509302769277,1,0,1,-0.5821692149425457,1
-0.651353587559652,0,2,0.3042442889027397,1,0,1,0.5730710560086546,1
-0.651353587559652,0,2,0.8823838923033893,1,3,0,0.7784471041777569,1
0.9766233870958136,0,2,2.1374387499030156,1,2,0,-0.6078412209636835,1
-0.1629604951630123,0,2,1.6203952420319445,1,3,1,0.1623189596704499,1
-0.8955501337579719,1,1,1.1990248357702566,1,2,0,0.033958929564760994,1
-0.48855589009410544,2,2,-0.6909348837384011,1,3,1,-0.5821692149425457,1
0.7324268408974938,0,1,-0.7121843302460891,1,1,1,2.549815519636264,1
-1.3025443774218382,0,2,-0.8845728187554804,1,2,1,-0.5821692149425457,0
-0.2443593438957856,0,2,-0.1536383636239954,1,1,1,-0.017385082477514507,1
1.2208199332941334,1,1,-1.92532864001131,1,3,1,-0.5308252029002702,1
-1.4653420748873849,0,1,1.3702748294476788,1,1,0,-1.0185933173018882,0
-1.4653420748873849,1,2,-1.0320678731784638,1,0,1,-0.9159052932173369,0
-0.1629604951630123,0,0,-1.1562154073333737,1,1,1,-0.7362012510693724,1
-0.9769489824907451,1,2,-0.41012938854936004,2,1,1,0.7014310861143436,0
0.16263489976808082,0,2,-1.351499770721346,1,3,0,-0.42813717881571905,0
1.058022235828587,1,1,0.6453967111562965,1,1,1,-0.09440110054092782,1
0.3254325972336274,1,1,-0.9732018605216295,1,1,0,1.9336873751289572,0
1.2208199332941334,0,2,0.5018404869995359,1,0,1,-0.8645612811750614,1
1.3022187820269067,0,2,0.9274304941775916,2,2,1,1.009495158367997,1
-0.08156164643023903,0,0,-0.5543932351561254,2,2,1,-0.5308252029002702,0
1.4650164794924534,1,2,-0.7233541774233039,1,1,0,-0.6078412209636835,0
1.3836176307596801,1,2,-0.8085034053799092,1,2,1,-0.017385082477514507,1
-0.08156164643023903,0,1,-1.0899977603024784,1,2,1,1.3432312366427879,1
-0.9769489824907451,2,0,-0.4247294623568559,0,1,1,-0.5821692149425457,0
1.3022187820269067,0,2,0.06551820599640114,2,3,1,0.4447110259029657,1
-1.4653420748873849,1,1,-1.3923415138135562,1,1,0,-0.9929213112807502,0
-0.1629604951630123,0,1,-0.6475052259663417,1,2,1,-0.017385082477514507,1
-0.40715704136133213,1,1,0.15637934092634423,2,0,1,0.008286923543623299,1
-1.221145528689065,0,1,0.03264525663095486,1,2,0,-0.19708912462547892,0
-1.4653420748873849,1,3,-2.68312259387723,1,3,1,1.8309993510444058,0
0.5696291434319473,1,2,0.634683200047693,1,1,0,1.8566713570655435,1
-0.651353587559652,0,2,1.2426126364383399,1,2,0,-0.5821692149425457,1
-1.5467409236201581,0,0,-0.5777970435736308,2,2,1,-0.40246517279458127,0
0.16263489976808082,1,1,-1.7460435130024348,2,0,0,0.5987430620297923,0
1.2208199332941334,1,1,-0.7705303476176921,1,3,1,0.8811351282623081,1
-0.48855589009410544,1,1,-0.8001754396520058,1,2,1,-0.4538091848368568,1
-1.4653420748873849,0,1,1.2038200500242697,1,2,1,-0.5821692149425457,1
0.16263489976808082,1,1,-1.1014845633687578,1,1,0,0.7527750981566191,0
0.9766233870958136,1,0,-0.36208611281490777,1,3,1,-0.5308252029002702,1
0.6510279921647205,0,1,1.6846629067432228,1,0,1,-0.47948119085799457,1
-0.3257581926285589,0,2,0.15959982719028967,0,2,1,-0.8645612811750614,1
-0.2443593438957856,0,1,0.19439461480063627,1,3,0,-0.22276113064661673,1
0.7324268408974938,0,1,-0.10392654631708786,1,3,1,-0.6078412209636835,1
-0.2443593438957856,0,1,0.9805082088011435,1,3,1,-0.09440110054092782,1
-0.2443593438957856,0,1,0.40392122018899984,1,3,1,-0.40246517279458127,1
-0.0001627976974657455,0,2,1.8608716183468186,1,2,1,0.39336701386069006,1
0.16263489976808082,0,1,1.9705537681946603,1,3,1,-0.6848572390270969,1
-0.8141512850251985,1,1,0.3131217341846243,1,1,1,-0.8132172691327858,1
0.6510279921647205,2,1,-0.03962671694899137,1,1,1,0.23933497773386345,1
1.3022187820269067,1,1,0.16225341137780902,1,0,1,-0.5308252029002702,1
0.7324268408974938,1,2,-0.5715537496657711,1,0,0,-0.17141711860434122,0
1.1394210845613602,1,1,0.1322236836557085,1,3,0,1.8823433630866817,1
-0.2443593438957856,1,1,-1.4517228310765025,1,0,1,-0.35112116075230565,1
1.1394210845613602,2,1,-0.7179471645927232,1,3,1,-0.8388892751539235,1
0.6510279921647205,0,1,0.7883243843110634,1,1,1,-0.4538091848368568,1
0.8952245383630404,0,1,0.5386140711012334,1,1,1,-0.35112116075230565,1
-0.3257581926285589,0,2,-0.13015414356444407,1,1,1,0.47038303192410336,1
0.48823029469917395,0,1,0.4188395900795942,1,1,0,-0.7875452631116481,1
-0.8955501337579719,1,2,1.511697464702151,1,0,1,-0.5821692149425457,1
0.8952245383630404,0,1,-0.38980735631326957,1,0,0,-0.9672493052596125,0
-0.40715704136133213,0,2,-1.4447960382112515,1,3,1,0.21366297171272552,1
-1.3025443774218382,1,2,0.6282241349003433,1,0,1,0.3676950078395524,1
-1.4653420748873849,0,1,0.5368054792522138,0,1,0,-0.40246517279458127,0
-0.1629604951630123,1,1,0.7613958655838725,1,1,1,-0.22276113064661673,1
0.40683144596640064,1,1,-1.2055894957436877,2,3,1,0.39336701386069006,0
-0.5699547388268787,1,1,-1.5101700330976802,1,1,1,-0.7105292450482347,1
-1.3025443774218382,1,1,0.26409341583510804,1,1,1,-0.06872909451979001,1
-0.651353587559652,0,1,0.1937399300149777,0,3,0,2.3957834835094376,0
-0.8955501337579719,0,1,-0.3612243680509813,2,3,1,0.08530294160703661,0
1.3836176307596801,1,1,1.4519770783485773,1,2,0,-0.9415772992384748,1
-1.0583478312235184,0,1,-0.01215005886185309,1,0,0,-0.6591852330059591,0
0.3254325972336274,0,1,1.2351470855713802,1,0,1,-0.27410514268889236,1
-0.48855589009410544,1,0,0.8805283936631763,2,3,1,-0.9415772992384748,1
-1.3839432261546116,1,2,-1.0977199583269681,1,2,0,0.13664695364931223,0
-0.9769489824907451,2,0,-0.8937049009038449,1,0,1,0.059630935585898916,1
-1.5467409236201581,0,2,-1.2910188242534202,1,1,1,1.1378551884736858,0
-0.7327524362924253,2,2,0.4312712299399151,1,3,0,-0.29977714871003014,1
1.7092130256907732,1,2,0.09640364760927445,2,3,1,0.18799096569158782,1
0.6510279921647205,0,1,1.3548317735927338,2,0,0,-0.8132172691327858,0
-1.3025443774218382,1,2,0.5959355101337662,1,1,1,-1.0185933173018882,1
-0.40715704136133213,1,0,-1.3068491961842208,1,1,0,-0.8132172691327858,0
-0.2443593438957856,0,1,-0.466646041064415,2,3,0,-0.9415772992384748,0
1.627814176958,1,1,-2.123505142124873,1,3,1,-0.4538091848368568,1
1.058022235828587,1,1,0.2926730536123114,1,1,1,-0.3767931667734435,1
0.3254325972336274,1,0,2.8028993656925314,1,3,1,0.033958929564760994,1
-1.3839432261546116,1,1,0.12928195775085724,1,2,1,-0.8645612811750614,1
0.5696291434319473,0,1,0.20001136799755298,0,0,0,-0.7618732570905102,0
1.2208199332941334,0,1,-0.019615609728812815,1,1,0,0.6244150680509302,1
-0.1629604951630123,1,1,0.35547320585624953,1,0,0,-0.14574511258320344,1
-0.08156164643023903,1,1,-0.159247745753725,2,2,0,-0.9929213112807502,0
-0.9769489824907451,1,2,0.6188253541391936,1,3,0,0.9068071342834457,1
-1.3839432261546116,0,1,-0.7786009960910483,1,0,0,0.008286923543623299,0
1.1394210845613602,1,2,-0.7369457552201385,2,0,0,-0.8132172691327858,0
-1.3025443774218382,0,2,-1.3013396585100316,1,3,1,-0.7105292450482347,0
0.3254325972336274,1,1,-0.03490253297878543,1,0,0,-0.19708912462547892,1
-1.4653420748873849,1,3,-1.1137225451911508,1,0,0,-0.17141711860434122,0
1.3836176307596801,0,3,1.45780156162078,1,2,1,0.6500870740720679,1
1.3836176307596801,0,1,-0.4353672525025324,2,0,0,-0.556497208921408,0
1.058022235828587,1,1,-1.9813561217039186,1,3,1,-0.19708912462547892,1
-1.7095386210857046,0,2,-1.1434768630392436,2,3,1,-0.12007310656206563,0
0.16263489976808082,0,1,0.13352903264492258,1,3,1,-0.17141711860434122,1
1.1394210845613602,0,2,0.6535022046745397,0,1,1,-0.9415772992384748,1
-1.3025443774218382,0,2,0.3535393058650418,1,2,1,-0.47948119085799457,1
1.5464153282252266,0,1,-0.8287798710188397,1,0,0,-0.5821692149425457,0
0.7324268408974938,2,2,-0.5763777780915179,0,0,0,4.038791868862255,0
-0.1629604951630123,1,2,-0.6940910406887087,1,3,0,-0.3767931667734435,0
0.16263489976808082,0,1,0.5673418003192043,1,3,0,-0.42813717881571905,1
0.2440337485008541,1,2,0.11468456433142867,0,3,1,-0.35112116075230565,1
1.1394210845613602,1,2,-0.4519146282415773,0,3,1,1.574279290833028,0
-0.08156164643023903,1,2,-0.6650624379100818,2,1,0,-0.043057088498652314,0
0.6510279921647205,1,2,-0.5278399707584825,1,2,0,-0.5051531968791324,0
0.16263489976808082,0,2,0.0063211654131437155,1,2,0,1.4715912667484767,1
1.627814176958,0,1,1.345511394182579,1,1,1,1.702639320938717,1
0.6510279921647205,0,2,0.185347634973437,1,0,1,-0.7105292450482347,1
-0.0001627976974657455,1,1,-0.34054651429883726,1,0,0,-0.5051531968791324,0
0.48823029469917395,1,2,-0.41887616491291996,1,2,0,2.4727995015728506,0
-1.221145528689065,0,1,1.7084426395872931,1,2,1,-0.22276113064661673,1
1.058022235828587,1,1,0.826761149209079,1,0,1,-0.42813717881571905,1
0.48823029469917395,0,1,0.9815381479163499,1,1,1,-0.7875452631116481,1
-0.651353587559652,0,1,0.7490272148431545,1,1,1,-0.5308252029002702,1
-0.9769489824907451,0,0,-0.05240680725817836,2,0,1,0.008286923543623299,1
-0.48855589009410544,0,2,1.2017400688833446,1,1,0,-0.9672493052596125,1
-0.48855589009410544,0,1,-1.47757517399431,1,3,0,-0.9415772992384748,0
0.7324268408974938,1,0,1.5567125720165509,1,2,0,-1.0185933173018882,1
1.627814176958,0,2,0.7437481905428308,1,0,0,-0.7618732570905102,1
0.2440337485008541,1,2,0.4861910412633392,1,3,0,-0.8132172691327858,1
-0.7327524362924253,1,2,-0.7630902604373806,1,3,1,0.9324791403045835,1
-1.3025443774218382,1,1,0.9335404387790576,1,1,1,-0.8132172691327858,1
-1.0583478312235184,0,2,1.1487300340585154,0,1,1,0.08530294160703661,0
1.1394210845613602,1,2,-0.7102423890906766,1,2,0,-0.8902332871961991,0
1.7092130256907732,1,1,-0.6796544705533734,1,2,0,-0.09440110054092782,0
-0.1629604951630123,1,1,-1.0411362961102077,1,0,1,-0.42813717881571905,1
-0.3257581926285589,0,2,0.5485998568493191,2,2,1,-0.47948119085799457,1
1.7092130256907732,0,2,-0.10087157401635492,1,3,1,0.983823152346859,1
-0.08156164643023903,0,1,2.1311954559951567,2,2,1,-0.8388892751539235,1
-1.4653420748873849,0,0,-1.5441928689443845,2,3,1,-0.09440110054092782,0
0.8952245383630404,1,1,-0.8773082969936363,1,3,0,0.7527750981566191,0
0.40683144596640064,1,1,0.009878040379647337,1,0,1,0.26500698375500115,1
-1.221145528689065,0,2,0.6662239965432426,1,1,0,3.1916156701647083,0
-1.3025443774218382,1,2,0.6207250791825312,1,2,1,-1.0185933173018882,1
-0.5699547388268787,1,1,0.08272227681215474,1,0,1,1.1891992005159613,1
-0.3257581926285589,1,1,0.3519967425317913,2,2,1,-0.043057088498652314,1
0.813825689630267,0,1,0.11683356546511005,1,3,0,-1.0185933173018882,1
-0.8955501337579719,1,1,1.0525556998803776,1,2,1,-0.3767931667734435,1
-0.1629604951630123,0,3,-0.5613260588945297,1,1,0,0.47038303192410336,0
0.16263489976808082,1,2,-0.44747925608572,1,2,1,-0.8132172691327858,1
-0.5699547388268787,0,2,0.6907709904718365,2,2,0,0.13664695364931223,0
-1.221145528689065,1,2,1.5782213460698382,1,3,1,-0.8645612811750614,1
-0.08156164643023903,1,2,-0.6397213790162836,1,2,1,0.6500870740720679,1
1.627814176958,1,2,0.24021450863251448,1,1,1,-0.14574511258320344,1
0.3254325972336274,0,0,-0.38258304037244845,2,2,1,-0.9929213112807502,0
-0.651353587559652,1,2,0.5554113930276379,1,3,1,-0.9159052932173369,1
1.2208199332941334,0,2,-1.651929057054711,1,0,1,1.0351671643891347,1
-0.08156164643023903,0,2,-0.34971210129805375,0,3,0,-0.9929213112807502,0
-0.3257581926285589,0,0,-0.5793724416607162,2,3,0,-0.6591852330059591,0
-1.3839432261546116,1,1,-0.3463247608768633,1,3,1,-0.17141711860434122,0
-1.5467409236201581,1,0,-2.5541550518786758,1,0,0,-0.7618732570905102,0
0.08123605103530754,1,3,2.0326550092498143,0,1,0,-0.7618732570905102,0
0.3254325972336274,0,1,-2.5092384488257817,2,3,0,0.521727043966379,0
1.2208199332941334,0,2,0.47644783063542545,1,3,1,-0.6591852330059591,1
0.16263489976808082,0,2,-1.3027857278728265,1,1,1,-0.9672493052596125,1
-0.2443593438957856,0,2,-1.253327207238364,1,1,1,0.2906789897761388,1
0.2440337485008541,1,1,0.13652369621412136,1,2,1,2.1390634232980594,1
-0.08156164643023903,1,2,0.692594994552248,1,1,0,0.8041191101988945,1
-0.8141512850251985,0,2,-1.0832190588779955,1,0,1,-0.19708912462547892,1
1.5464153282252266,1,1,-1.1159653599072188,2,3,0,-0.4538091848368568,0
0.8952245383630404,1,1,-1.3037721106819251,1,3,1,1.6512953088964415,1
-1.4653420748873849,0,1,0.21360294579438813,2,0,1,0.47038303192410336,0
1.627814176958,1,2,-1.0547922032206796,1,2,0,-0.14574511258320344,0
-1.221145528689065,0,1,1.2931339309418435,1,3,1,1.1635271944948236,1
-0.0001627976974657455,0,1,-1.1619293245977629,1,3,1,-0.06872909451979001,1
0.8952245383630404,0,2,0.5423793462400393,1,2,1,2.7038475557630908,1
-0.40715704136133213,1,1,1.5504136600562763,1,2,1,0.983823152346859,1
0.16263489976808082,1,3,0.06696561555322961,1,2,0,-0.19708912462547892,1
0.9766233870958136,0,2,-1.8017848632687625,2,0,1,1.5999512968541658,0
0.48823029469917395,1,2,0.39991806060913987,1,0,1,-0.5821692149425457,1
1.7092130256907732,1,1,-0.2497946051826722,2,1,0,0.21366297171272552,0
1.5464153282252266,1,2,-0.044066109686950856,2,2,1,-0.8132172691327858,1
1.3836176307596801,1,0,1.5919965304493446,2,0,1,1.2918872246005124,1
-0.0001627976974657455,1,2,0.049630875819150364,1,0,1,-0.7362012510693724,1
-0.40715704136133213,0,1,0.5138653779705076,0,1,1,2.0363753992135085,1
0.9766233870958136,1,1,-0.66766643491834,1,0,1,-0.9929213112807502,1
-1.3025443774218382,1,1,-0.2842690864188688,2,3,1,0.1623189596704499,0
-1.3025443774218382,0,2,1.126760233257498,1,0,1,-0.8388892751539235,1
0.9766233870958136,2,2,0.13481963949976244,1,2,1,0.4960550379452413,1
-1.7095386210857046,1,2,0.2847190020199223,0,1,1,-0.32544915473116787,0
-0.9769489824907451,1,2,1.004054077786263,1,2,0,1.4459192607273392,1
-0.08156164643023903,0,2,1.6363757156945642,1,2,0,0.26500698375500115,1
-1.3839432261546116,0,1,-1.1639831719550229,1,1,1,0.47038303192410336,0
-1.6281397723529314,0,2,-0.4962985041659163,1,3,0,-0.8902332871961991,0
-0.0001627976974657455,0,1,1.4633687276384355,2,1,1,-0.9159052932173369,1
-1.6281397723529314,1,1,2.000538599416618,1,3,1,0.9324791403045835,1
-0.9769489824907451,0,1,-0.2655124008146088,2,3,1,-0.7618732570905102,1
0.9766233870958136,1,3,0.2705209864226562,1,2,1,1.0608391704102724,1
-0.48855589009410544,0,2,0.35078319683391285,1,2,1,-0.8645612811750614,1
1.3836176307596801,0,0,0.23328168489410972,1,2,1,-0.6335132269848213,1
-0.0001627976974657455,2,1,0.2466534708693524,1,2,0,1.702639320938717,1
-0.8141512850251985,1,1,1.3696710720353167,0,1,0,0.8554631222411702,0
0.16263489976808082,1,1,-1.812218273824239,2,0,1,-0.9672493052596125,0
1.4650164794924534,0,1,-0.6608321154414417,1,1,1,-0.40246517279458127,1
1.3022187820269067,0,2,0.6398168132953168,1,0,0,1.4459192607273392,1
-0.9769489824907451,0,2,-0.5009932038673719,1,1,1,-0.9929213112807502,1
1.058022235828587,1,1,0.28573486909777107,1,2,1,-0.8902332871961991,1
0.813825689630267,1,3,1.0899538144019656,2,0,0,0.033958929564760994,0
-1.221145528689065,0,1,1.6061536701285706,2,1,0,-0.9159052932173369,0
-0.08156164643023903,1,2,0.2766651059719923,1,1,1,-0.40246517279458127,1
-0.1629604951630123,0,1,1.4949584412162296,2,3,0,-0.29977714871003014,0
0.3254325972336274,1,1,0.14038412512934925,1,1,0,1.009495158367997,1
-1.4653420748873849,0,2,-0.3073050115740137,1,2,1,2.216079441361473,1
-0.0001627976974657455,0,2,-1.5532659825552482,2,1,1,-0.27410514268889236,0
-0.5699547388268787,0,2,-1.0106609538717684,1,1,1,-0.27410514268889236,1
1.4650164794924534,1,0,0.0025310966847058225,1,2,0,0.31635099579727677,1
-0.08156164643023903,0,1,0.023572143020091155,1,0,0,-0.7875452631116481,1
-0.5699547388268787,1,2,0.22841343006523832,1,0,1,1.8823433630866817,1
-0.0001627976974657455,0,2,1.8437345572327701,1,2,0,-1.0185933173018882,1
0.48823029469917395,1,1,0.7527837787207394,1,0,0,-1.0185933173018882,1
-0.651353587559652,1,0,0.8063962307638983,1,3,1,-0.017385082477514507,1
0.40683144596640064,1,1,1.8351747379369667,1,1,1,-0.5821692149425457,1
1.5464153282252266,1,1,-0.3604899417202935,1,1,0,-0.5051531968791324,0
1.4650164794924534,2,2,-0.5137377790346552,1,0,1,-0.7618732570905102,1
0.48823029469917395,1,1,1.226537008999298,1,0,0,-0.47948119085799457,1
0.3254325972336274,0,2,0.48612403156163414,2,0,1,0.7784471041777569,1
-1.6281397723529314,2,1,-0.04678335309109078,2,2,1,0.21366297171272552,0
0.2440337485008541,1,2,-0.06308011254575846,1,3,0,-0.9159052932173369,1
-1.5467409236201581,0,1,-0.1750640456471681,2,3,0,-0.9672493052596125,0
-1.1397466799562916,1,2,-0.10372551721197272,1,0,0,-0.29977714871003014,0
0.8952245383630404,1,1,-0.005016876115350838,1,2,1,0.31635099579727677,1
1.627814176958,1,2,-0.3011943968755301,1,0,1,0.11097494762817453,1
1.058022235828587,0,1,0.5560600469401423,1,2,1,1.0351671643891347,1
-1.3025443774218382,1,1,0.7481735112434318,1,2,0,-0.8645612811750614,0
1.3836176307596801,0,2,-0.5698001057721501,1,1,1,-0.06872909451979001,1
0.08123605103530754,0,0,0.9050559547782753,1,0,0,0.47038303192410336,1
0.2440337485008541,0,1,-1.2801230467561793,1,1,1,1.8309993510444058,1
1.7092130256907732,1,1,0.5041402599620536,1,1,1,-0.9159052932173369,1
-0.2443593438957856,0,1,0.5543921754647037,1,3,1,-0.7362012510693724,1
-1.3839432261546116,0,0,-0.08637067456738226,1,2,0,-0.556497208921408,0
-0.8955501337579719,0,1,0.0554754620018648,1,2,1,-0.22276113064661673,1
-0.8141512850251985,0,0,-0.23688116556709232,1,2,1,-0.47948119085799457,1
-0.9769489824907451,0,2,-0.5124733059634808,2,2,1,1.009495158367997,0
-1.1397466799562916,1,2,-0.0017005659779681082,1,1,0,2.062047405234646,0
0.16263489976808082,1,1,-0.5513195001389146,1,2,0,-0.9415772992384748,0
0.48823029469917395,1,2,1.1431883317275071,1,3,0,0.21366297171272552,1
1.5464153282252266,1,1,-2.1155698532489606,2,3,1,-0.8902332871961991,0
1.1394210845613602,1,2,-0.13747763386378892,1,1,1,1.3175592306216501,1
1.2208199332941334,1,1,-1.9127515890982894,1,1,1,-0.8645612811750614,1
-0.08156164643023903,1,1,-1.0715325669006348,1,0,0,3.884759832735429,0
-1.1397466799562916,2,1,-0.5819864901242303,1,0,1,-0.4538091848368568,0
-1.0583478312235184,1,3,1.3442710446040178,1,2,0,-0.5308252029002702,0
-0.5699547388268787,0,1,1.157408460526336,1,1,1,-0.12007310656206563,1
1.4650164794924534,0,2,0.07085753902825895,1,1,0,-0.5051531968791324,1
-0.3257581926285589,0,2,0.061982104037425434,1,3,1,-0.7362012510693724,1
1.627814176958,0,2,1.0406172514246066,1,3,1,0.008286923543623299,1
-0.1629604951630123,1,1,1.1349669114253154,2,3,1,0.31635099579727677,1
-1.3025443774218382,1,2,-0.5799641373267719,1,1,1,1.959359381150095,0
-0.8141512850251985,1,2,0.6740145444634712,0,0,0,-0.47948119085799457,0
-1.6281397723529314,1,0,-0.9635792673567846,0,1,0,0.23933497773386345,0
-1.221145528689065,0,1,-0.39367917687778725,2,1,1,0.8297911162200324,0
-0.48855589009410544,0,2,0.5950523222652931,0,1,1,0.8041191101988945,1
-1.5467409236201581,1,2,-0.6632933817850684,1,0,1,-0.9929213112807502,0
-1.5467409236201581,1,0,-0.3590264498350555,2,3,1,-0.556497208921408,0
0.40683144596640064,1,0,-1.6694802381252973,1,2,1,-0.9929213112807502,1
1.7092130256907732,1,2,0.45093120632315936,2,2,1,-0.17141711860434122,1
1.4650164794924534,0,1,-0.8893104046660276,1,2,0,1.0351671643891347,0
1.3022187820269067,1,1,-0.8275663253209616,1,0,1,0.7014310861143436,1
0.8952245383630404,0,1,1.3600002318852435,0,0,1,0.7014310861143436,1
0.48823029469917395,1,1,-0.693082544678048,1,2,1,-0.5821692149425457,1
-1.7095386210857046,1,1,0.7541494364414886,2,2,0,-0.9672493052596125,0
-1.1397466799562916,0,0,1.1026756062706686,1,0,1,-0.8132172691327858,1
1.2208199332941334,0,2,0.9198094808026758,1,2,1,0.11097494762817453,1
0.813825689630267,2,2,-0.2526492184753077,1,1,1,-0.8645612811750614,1
1.7092130256907732,0,1,-0.43160331755775994,1,3,0,-0.8902332871961991,0
1.2208199332941334,1,1,-0.9202253305476519,0,0,1,-0.5821692149425457,0
-1.4653420748873849,1,0,-1.7727803839827494,0,3,0,-0.9159052932173369,0
0.6510279921647205,0,2,0.7739923493103873,2,2,1,-0.6078412209636835,1
-1.3025443774218382,0,1,0.6784693494328236,2,2,0,2.575487525657402,0
-0.2443593438957856,0,2,0.4772204524960846,1,0,0,-0.9929213112807502,1
0.813825689630267,1,1,-2.8549421700191453,1,0,0,0.8041191101988945,0
-1.0583478312235184,2,2,-0.18033502878328697,1,1,0,4.167151898967944,0
-0.8141512850251985,1,1,0.6305667940719523,1,0,1,-0.42813717881571905,1
-0.8955501337579719,0,1,1.2909641568006347,1,3,1,1.9336873751289572,1
-0.48855589009410544,0,2,0.2982435701150524,1,0,0,-0.7105292450482347,1
-1.7095386210857046,1,2,0.19268117672803772,1,1,1,3.1145996521012957,1
-0.08156164643023903,0,1,-0.6845448385838075,1,3,1,1.009495158367997,1
0.6510279921647205,1,1,0.3782940298689208,1,2,0,1.1891992005159613,1
-0.7327524362924253,2,2,-0.24026113492109513,1,0,1,-0.8645612811750614,1
0.9766233870958136,1,2,-0.735327470923962,2,2,1,1.0865111764314102,0
-1.4653420748873849,0,2,-1.1655900646019095,1,1,0,1.9080153691078194,0
0.48823029469917395,1,0,-0.9527913754792884,1,0,0,0.7271030921354812,0
1.3022187820269067,0,2,0.3243833846531747,2,1,0,-0.9159052932173369,0
0.7324268408974938,0,2,-1.3972278612618887,1,2,1,-0.9159052932173369,1
0.40683144596640064,1,1,-0.29783050984993686,1,3,1,-0.556497208921408,1
-1.3839432261546116,1,1,1.3123295300922722,2,1,0,0.23933497773386345,0
0.2440337485008541,0,2,-1.4437071305585443,1,0,0,-0.9929213112807502,0
-1.5467409236201581,1,3,0.44936049891519286,1,0,1,2.062047405234646,1
0.8952245383630404,0,1,0.5477856889736031,1,2,0,-0.24843313666775454,1
-1.4653420748873849,1,1,-0.29500002004991527,1,2,1,-0.556497208921408,1
0.2440337485008541,0,2,0.6231273769886575,1,2,1,-0.17141711860434122,1
-0.1629604951630123,1,0,-0.19121405385510154,1,2,1,0.26500698375500115,1
0.9766233870958136,1,2,0.7971596134808736,2,0,0,-0.6848572390270969,0
0.3254325972336274,1,2,-1.0757883530559227,1,0,1,-0.6591852330059591,1
-1.3839432261546116,1,2,1.8965609854749281,1,0,1,-0.3767931667734435,1
1.058022235828587,1,1,1.4424369071168288,1,1,0,0.11097494762817453,1
0.48823029469917395,0,1,-2.243398900415546,2,3,1,0.23933497773386345,0
0.5696291434319473,0,1,1.17624823816071,1,3,1,-0.6078412209636835,1
-1.0583478312235184,0,2,-0.5821982407816185,1,3,1,-0.6078412209636835,0
1.3022187820269067,0,1,1.4376718472285828,1,1,1,-0.32544915473116787,1
-1.3025443774218382,1,1,1.0118513266766624,1,2,1,-0.22276113064661673,1
-0.2443593438957856,0,2,-1.09497055026601,1,2,0,0.059630935585898916,0
-0.8955501337579719,1,1,0.5758352800103193,1,2,1,-0.043057088498652314,1
-1.6281397723529314,0,2,-0.7066580401464736,1,0,0,-0.5308252029002702,0
-1.0583478312235184,1,1,0.5385979887728238,1,1,0,-0.6591852330059591,0
-0.08156164643023903,1,2,0.044063709801494794,1,3,0,-0.6335132269848213,1
0.16263489976808082,1,1,-0.7354527790661501,1,2,0,0.033958929564760994,0
0.9766233870958136,0,3,-1.346069974592186,1,3,0,-0.42813717881571905,0
-0.0001627976974657455,1,3,0.22904734184336753,1,2,0,-0.8645612811750614,1
-1.5467409236201581,0,2,0.4642513948280889,2,3,1,-1.0185933173018882,0
-0.8141512850251985,1,1,-0.1608680403409531,1,0,1,-0.9929213112807502,1
0.48823029469917395,0,2,-0.7803171145517147,0,1,0,1.0608391704102724,0
0.6510279921647205,0,0,-0.4879095596094611,1,2,0,-0.40246517279458127,0
0.3254325972336274,1,1,-1.1040791790187774,1,2,1,0.08530294160703661,1
