age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
-1.1397466799562916,1,1,-0.1584141450645145,1,0,0,-0.6848572390270969,0
-1.0583478312235184,0,0,0.4343034189420686,2,1,0,0.1109749476281745,0
0.0812360510353075,2,0,-0.7422462226250083,1,3,1,0.3163509957972767,1
0.7324268408974938,0,2,1.8248465326131675,1,2,0,0.1366469536493122,1
-1.3025443774218382,0,1,-1.0732661078837449,0,2,1,0.8297911162200324,0
-1.221145528689065,1,1,-1.4526422041838958,1,2,0,0.2906789897761388,0
-0.5699547388268787,0,1,0.3388728924528571,1,2,1,1.6512953088964415,1
0.4882302946991739,0,0,-0.0561459486133202,0,0,0,-0.6591852330059591,0
1.058022235828587,1,2,1.0254020285554577,1,3,0,0.4960550379452413,1
-0.8141512850251985,1,3,2.0459282909635497,1,0,0,-0.4794811908579945,1
0.1626348997680808,0,1,-2.5059455920839957,1,3,0,-0.9159052932173368,0
0.2440337485008541,1,3,1.8193906027003424,1,0,1,-0.7362012510693724,1
-0.0001627976974657,0,1,-0.0641985044672158,2,3,0,-0.9159052932173368,0
-0.7327524362924253,1,1,0.1085612177896219,2,2,0,-0.0944011005409278,0
-1.6281397723529314,1,1,-1.3107156559726023,1,2,1,0.0082869235436232,0
-1.0583478312235184,0,2,-0.6949387134152777,1,1,0,0.39336701386069,0
-0.651353587559652,0,2,-0.0528035046922721,1,0,1,-0.1457451125832034,1
1.1394210845613602,0,0,0.4978125338300453,2,0,1,-0.9415772992384748,1
-0.7327524362924253,0,0,-0.0028913283772666,1,0,1,0.0596309355858989,1
-0.081561646430239,1,1,-0.3735193081198234,1,0,1,-0.4538091848368568,1
-0.8955501337579719,0,3,0.7772476806192188,1,3,1,-0.8132172691327858,1
-0.2443593438957856,1,2,-1.3106553472410678,1,2,0,-0.6591852330059591,0
-0.9769489824907452,1,1,-1.149305366893549,1,1,1,0.4447110259029657,1
0.6510279921647205,0,2,0.7739923493103873,2,2,1,-0.6078412209636835,1
-1.221145528689065,1,0,-1.4062232436187745,1,3,0,-0.6591852330059591,0
1.5464153282252266,0,1,-0.9163313967815714,1,3,1,-0.7875452631116481,1
0.3254325972336274,2,1,0.7496805594347787,1,2,0,-0.7105292450482347,1
-0.5699547388268787,1,0,-0.6930684726406895,1,1,0,0.1879909656915878,0
-1.4653420748873849,0,2,0.2523131102753603,1,3,0,0.4960550379452413,0
-0.8141512850251985,1,1,0.5146447008013367,1,2,0,-0.9929213112807502,1
-0.7327524362924253,1,1,0.810317638507677,1,3,1,-0.1200731065620656,1
0.5696291434319473,0,1,-0.4619546918480444,1,1,1,-0.5051531968791324,1
-0.3257581926285589,1,1,-0.222063310229055,1,3,0,-0.2227611306466167,1
-1.546740923620158,1,0,-0.4242838478405172,0,1,1,0.9068071342834456,0
0.9766233870958136,0,1,-0.7095541994541659,1,2,0,0.4190390198818277,0
-0.5699547388268787,1,2,0.0433145413364328,0,0,0,0.7014310861143436,0
-1.1397466799562916,1,1,0.8069537514820838,1,1,0,0.2906789897761388,0
0.1626348997680808,0,2,-0.7101452250232044,1,2,0,0.4960550379452413,0
-1.1397466799562916,0,1,0.1861839160507157,1,0,1,0.983823152346859,1
0.3254325972336274,0,1,-1.1723258798173013,2,2,1,-0.3511211607523056,0
-1.6281397723529314,0,1,0.2774826243327937,1,2,1,-0.8902332871961991,1
-1.3839432261546116,1,1,0.810523358291912,1,2,1,-0.8645612811750614,1
0.6510279921647205,0,1,0.5167910215469493,1,2,0,-0.9159052932173368,1
-1.546740923620158,0,1,-0.0853132614744766,1,0,0,1.8566713570655435,0
-1.4653420748873849,0,1,0.2136029457943881,2,0,1,0.4703830319241033,0
-0.3257581926285589,2,1,1.7107873090499532,2,2,0,-0.7362012510693724,0
-1.0583478312235184,0,1,-1.9089574997877492,1,2,1,0.4960550379452413,0
0.5696291434319473,1,2,2.645369608439218,1,2,1,0.8554631222411702,1
-1.546740923620158,1,0,-1.6014901844843037,1,0,0,2.3444394714671617,0
-1.4653420748873849,0,1,-0.2254513207472621,1,0,1,-0.7362012510693724,1
-0.5699547388268787,0,1,0.317034430667182,2,0,0,0.1879909656915878,0
-1.0583478312235184,1,1,0.7963461157021744,1,3,0,-0.9159052932173368,0
-1.6281397723529314,1,1,0.0454092646117322,1,1,1,-0.2997771487100301,1
-0.3257581926285589,0,2,-0.8736495672805408,1,0,0,0.0339589295647609,0
-0.0001627976974657,0,3,-1.002635201898555,1,0,0,-0.2484331366677545,0
1.627814176958,1,1,-1.2191100432567152,1,3,1,-0.9415772992384748,1
1.627814176958,0,1,0.3989631723598429,1,0,1,1.7796553390021306,1
0.1626348997680808,0,2,-0.5317975637411831,1,0,0,-0.9159052932173368,0
-0.8141512850251985,1,2,0.6589366914828185,1,2,0,-0.5821692149425457,1
-0.8141512850251985,1,1,0.1777279617925564,2,3,0,-0.7105292450482347,0
-0.4885558900941054,0,2,-1.1762432669789784,1,2,1,3.679383784566327,1
0.5696291434319473,1,1,-0.0460583081186421,0,2,1,-0.2227611306466167,1
1.1394210845613602,1,2,0.2900154488426889,1,2,0,0.4190390198818277,1
0.6510279921647205,1,2,-1.0716692666921133,1,1,0,-0.3511211607523056,0
1.4650164794924534,0,2,-0.4495706288759344,1,1,1,-0.2997771487100301,1
0.9766233870958136,1,1,2.089836398005783,1,3,1,-0.0430570884986523,1
-1.1397466799562916,0,3,0.0107103008748244,2,0,0,0.5730710560086546,0
0.4882302946991739,0,2,1.2355022369904172,1,0,0,-0.6078412209636835,1
-1.1397466799562916,0,2,-0.1337719973594995,1,3,0,3.75639980262974,0
-0.651353587559652,0,1,1.42618370396827,1,3,1,-0.4024651727945812,1
-0.4071570413613321,0,1,-0.376991750862179,2,1,1,-0.8388892751539235,0
-0.651353587559652,1,2,0.497973357114138,1,3,1,2.8065355798476417,1
-0.1629604951630123,0,1,0.7610380337767678,2,1,1,-0.9159052932173368,1
-0.1629604951630123,1,0,-1.1067032789375468,1,3,1,-0.6591852330059591,1
-1.3025443774218382,1,1,0.3969857160625273,1,3,1,-0.4538091848368568,1
-1.3025443774218382,1,1,-0.0196792689454324,1,2,0,-1.0185933173018882,0
0.813825689630267,0,1,-0.9348870532807168,0,2,1,-0.6591852330059591,0
1.627814176958,0,1,0.3274256251105845,2,1,1,-0.9929213112807502,1
-0.651353587559652,0,0,2.4072285202287644,1,1,1,-0.9929213112807502,1
-0.5699547388268787,1,0,-1.4001461337711432,2,0,0,-0.1200731065620656,0
-1.7095386210857046,0,1,-0.6514346748743258,1,2,1,-0.7875452631116481,0
0.3254325972336274,0,0,-0.0766381854917411,1,1,0,-0.6335132269848213,1
1.058022235828587,1,1,-1.6326664482025777,1,0,1,-0.7618732570905102,1
-0.1629604951630123,0,1,0.2111745142045968,1,2,0,-0.4538091848368568,1
1.627814176958,0,2,-0.3118321870212066,1,0,1,0.9324791403045836,1
1.2208199332941334,1,2,1.1481021531535385,1,3,0,-0.9929213112807502,1
-1.3839432261546116,1,0,-2.597062033977436,1,0,0,1.7796553390021306,0
-1.1397466799562916,0,2,1.4120888833116294,1,1,1,-0.6078412209636835,1
1.4650164794924534,1,1,-1.3116283281098249,0,1,0,-0.4794811908579945,0
-0.5699547388268787,1,0,-0.0617137847279925,1,0,1,7.068088579356514,1
-0.081561646430239,0,2,-0.2116084565690335,1,2,0,-0.2741051426888923,1
0.1626348997680808,1,1,0.5931103811098811,1,2,0,-0.2997771487100301,1
-1.4653420748873849,1,1,1.865906727332936,1,3,0,1.2405432125582372,0
1.627814176958,0,2,-0.0436901852603854,1,0,1,0.521727043966379,1
-0.2443593438957856,0,1,-0.4693418413640093,2,2,1,0.4960550379452413,0
-1.4653420748873849,1,0,1.5480723410787018,0,2,0,-0.2741051426888923,0
1.5464153282252266,0,2,-1.3140386670801556,0,0,1,0.3420230018184144,0
1.058022235828587,0,1,-0.4931289452752673,1,0,0,-0.9929213112807502,0
-0.5699547388268787,1,2,0.2356317151329062,1,3,1,0.2136629717127255,1
-0.9769489824907452,1,0,0.5331065437180953,1,1,0,-0.9159052932173368,1
1.1394210845613602,1,1,-0.19665792202162,2,1,0,0.1879909656915878,0
0.2440337485008541,0,1,-0.412240194153069,1,2,0,-0.7362012510693724,0
0.3254325972336274,1,2,-1.8798062692550024,1,3,0,-0.5821692149425457,0
0.8952245383630404,0,1,1.1035011657956753,1,2,0,1.8566713570655435,1
0.9766233870958136,1,2,-0.7817946784743107,1,0,1,-0.2997771487100301,1
1.5464153282252266,1,0,-1.396520238811883,1,0,1,0.0082869235436232,1
1.5464153282252266,0,1,-0.6118969405772959,0,1,0,-0.1970891246254789,0
1.1394210845613602,1,2,0.9462769727821366,2,1,0,2.0107033931923706,0
-0.1629604951630123,0,1,1.2516488947132651,2,1,0,1.1378551884736858,0
0.3254325972336274,1,0,0.9293489819374066,2,3,0,0.0596309355858989,0
1.2208199332941334,1,2,0.911003735901616,0,1,1,0.2136629717127255,1
-1.3839432261546116,2,2,0.5968997797413018,1,1,1,0.2136629717127255,1
0.2440337485008541,1,0,1.8786680549256456,2,3,1,-0.8132172691327858,1
1.3022187820269069,1,2,-1.0209000362923002,1,1,1,-0.6335132269848213,1
-1.1397466799562916,1,2,-0.6297737887981688,1,0,1,-0.9929213112807502,0
-1.4653420748873849,1,1,-0.5405068146717878,1,2,1,-0.4794811908579945,0
0.9766233870958136,1,1,0.5218958206228405,1,2,1,-0.6078412209636835,1
-0.7327524362924253,0,1,2.2129828072172195,1,3,0,0.3420230018184144,1
1.4650164794924534,1,2,-0.7397749048261257,2,0,1,1.4459192607273392,0
1.627814176958,2,2,0.834864632436271,1,3,1,-0.4024651727945812,1
0.4882302946991739,1,1,-1.8799054436135256,2,2,1,-0.0173850824775145,0
0.1626348997680808,1,1,-1.18368335415929,1,0,0,-0.1457451125832034,0
-1.221145528689065,0,2,-0.0616447647352364,2,2,1,-0.7362012510693724,0
-0.8141512850251985,0,1,1.3282389734710849,1,3,1,-0.8902332871961991,1
-0.3257581926285589,1,2,-2.0256394830757,0,1,1,0.0596309355858989,0
-0.4885558900941054,1,0,-0.8186171796582522,1,0,1,0.7784471041777569,1
0.6510279921647205,0,1,-0.1818963548330148,1,3,0,0.1366469536493122,1
0.7324268408974938,0,2,0.6035424514713226,1,1,0,-0.9672493052596124,1
-1.4653420748873849,0,0,-1.5008838286353945,1,1,1,1.343231236642788,0
-1.1397466799562916,2,1,-0.5524265004110823,2,1,1,0.1879909656915878,0
0.813825689630267,1,1,-2.080086205905086,1,3,1,-0.4794811908579945,1
-1.221145528689065,2,1,0.4898551317525708,1,2,1,-0.4794811908579945,1
0.1626348997680808,1,2,2.0867318385257887,1,0,1,-0.6848572390270969,1
-1.7095386210857046,0,2,-0.3832236531207486,1,0,0,-0.8388892751539235,0
-1.7095386210857046,1,0,0.9196774716903168,1,2,0,0.1879909656915878,0
0.3254325972336274,1,2,-1.5674767299958376,1,0,1,-0.6078412209636835,1
-0.5699547388268787,0,1,-0.709809506417662,0,2,1,-0.8132172691327858,0
-0.4071570413613321,0,2,-0.3886279855632608,1,3,1,1.497263272769615,1
-0.3257581926285589,0,1,-0.4827129572422348,1,1,1,-0.556497208921408,1
1.058022235828587,1,2,-0.4070074065469215,1,0,0,-0.8388892751539235,0
0.4882302946991739,0,1,0.7712556730927533,0,3,0,1.0865111764314102,0
-0.2443593438957856,0,2,0.5236012175312338,2,3,1,-0.9415772992384748,1
0.0812360510353075,0,2,-2.526343345283012,1,3,0,1.112183182452548,0
1.1394210845613602,0,2,-0.2406430902208137,1,3,0,-0.5821692149425457,1
-0.9769489824907452,0,1,-0.8073012513313205,2,0,1,-0.5821692149425457,0
1.058022235828587,0,3,1.0869712125790745,1,2,1,0.9581511463257214,1
0.8952245383630404,0,2,-0.5518602684316744,1,3,1,0.1623189596704499,1
-0.081561646430239,1,1,-0.0172046006614649,1,0,1,2.780863573826504,1
1.2208199332941334,1,1,-0.0754387118312206,1,3,1,0.9068071342834456,1
0.4068314459664006,1,1,0.6294477320534781,1,0,0,-0.0430570884986523,1
0.9766233870958136,1,1,1.0968015358192047,2,0,0,-0.8645612811750614,0
-0.3257581926285589,0,1,0.8815951881143206,1,2,0,-0.428137178815719,1
0.813825689630267,0,1,-0.5844926529679992,1,1,1,0.5730710560086546,1
-0.9769489824907452,0,2,0.7338588987651996,1,3,1,-0.556497208921408,1
0.8952245383630404,1,1,-0.6448188070249866,1,1,0,-0.8388892751539235,0
-0.1629604951630123,0,2,-1.0003233671897307,1,0,1,0.0339589295647609,1
-0.3257581926285589,2,2,1.0141745530347774,0,1,1,-0.9929213112807502,1
0.4882302946991739,0,1,0.0047698908186717,2,1,0,0.3420230018184144,0
0.8952245383630404,1,2,0.0160348917723075,1,3,1,0.7271030921354812,1
1.4650164794924534,1,3,1.3744796882296706,1,0,1,0.2393349777338634,1
0.8952245383630404,0,3,-2.1435336718674947,2,0,0,-0.9159052932173368,0
-0.1629604951630123,1,2,0.7607840670073052,0,2,1,-0.8388892751539235,1
1.627814176958,1,1,1.8724951212045768,1,3,0,-0.8132172691327858,1
0.0812360510353075,1,1,-0.926795631799832,1,0,1,3.319975700270397,1
-0.8955501337579719,0,1,-0.5857866103079236,1,0,1,0.3420230018184144,1
-1.4653420748873849,1,1,-0.2206768795007774,1,0,0,-0.5821692149425457,0
0.4882302946991739,1,0,0.1255743109555167,2,2,0,-0.7105292450482347,0
-0.081561646430239,0,2,-1.1131301794280783,1,2,0,-0.0944011005409278,0
-1.221145528689065,1,3,-0.2783132641313242,1,1,1,0.0339589295647609,1
-0.081561646430239,1,2,0.7425031502851509,1,0,1,1.112183182452548,1
-1.7095386210857046,1,2,0.0806724500369975,1,2,1,-0.8645612811750614,1
1.058022235828587,0,2,-1.2976313416176743,1,0,0,-0.6848572390270969,0
-0.4885558900941054,0,0,0.2948703017312205,2,0,0,-0.9929213112807502,0
1.058022235828587,0,2,-0.0676696070155371,1,0,1,1.5999512968541658,1
0.2440337485008541,0,1,1.203044747775542,0,0,1,-0.9672493052596124,1
-0.4071570413613321,0,2,0.6397377418473054,0,3,1,0.1366469536493122,1
-0.7327524362924253,0,2,-0.1092310343040597,1,1,1,-0.3511211607523056,1
-1.0583478312235184,1,3,0.6855160896641267,1,3,1,3.628039772524051,1
-1.546740923620158,0,2,0.5584864682388826,1,1,0,-0.9415772992384748,0
1.38361763075968,2,2,-1.0395173417170138,1,1,1,-0.5821692149425457,1
-1.221145528689065,2,1,0.5727193288810345,1,3,1,0.0339589295647609,1
1.5464153282252266,1,1,0.306475711969518,1,3,1,3.2686316882281217,1
-1.6281397723529314,0,1,-0.1415504835334217,1,0,0,1.5486072848118904,0
-0.5699547388268787,0,2,0.1479957571460255,1,0,1,1.6769673149175792,1
-0.5699547388268787,0,1,-0.0057010451697593,2,0,1,-0.4794811908579945,1
-1.7095386210857046,1,0,-1.6471385334798168,1,1,0,-0.9415772992384748,0
1.627814176958,0,3,1.4030150996037494,0,2,1,-0.9159052932173368,1
-1.546740923620158,1,1,0.8280638178102252,1,2,1,0.2393349777338634,1
0.3254325972336274,1,1,-1.3027227387532236,0,2,1,0.7271030921354812,0
-1.3025443774218382,1,2,-1.0929589190208242,2,1,1,-0.2741051426888923,0
0.2440337485008541,1,2,-0.0630801125457584,1,3,0,-0.9159052932173368,1
1.1394210845613602,1,1,0.3218618095780133,1,3,0,-0.2484331366677545,1
-1.3839432261546116,0,1,0.0340089040606529,0,2,1,-0.8388892751539235,0
-0.4885558900941054,1,2,-1.7213531183121926,1,2,1,-0.1714171186043412,1
1.4650164794924534,0,1,0.6597207049927674,1,2,0,-0.556497208921408,1
0.4068314459664006,0,2,0.9899270924728052,2,0,1,0.0339589295647609,1
-1.1397466799562916,0,1,1.5453477266073752,1,3,1,-0.5821692149425457,1
-0.5699547388268787,1,1,2.156132446387673,1,1,0,-0.7105292450482347,1
0.4068314459664006,0,1,-1.486288445507018,2,2,1,-0.7105292450482347,0
1.2208199332941334,1,1,0.0702410497725727,1,2,1,-0.2741051426888923,1
1.3022187820269069,1,2,0.029726314024683,1,0,1,1.1378551884736858,1
-1.4653420748873849,2,1,-0.2292226267592222,1,2,1,-0.8645612811750614,1
-1.3839432261546116,0,0,-1.7435554427781266,1,3,1,0.0082869235436232,0
-1.0583478312235184,0,2,-0.5237691313799009,1,1,0,-0.428137178815719,0
0.813825689630267,1,2,-0.7231705708406316,1,2,1,-0.8902332871961991,1
0.5696291434319473,0,2,-0.4485071849098752,1,2,1,0.7271030921354812,1
-0.2443593438957856,2,1,0.0084735170319095,1,1,0,2.216079441361473,1
-0.5699547388268787,0,2,0.5367686239162759,2,3,0,-0.2741051426888923,0
0.2440337485008541,1,1,-1.8316845921695557,1,1,1,-0.6848572390270969,1
-0.8955501337579719,1,3,-0.6177247743345841,0,2,1,-0.2997771487100301,0
-0.7327524362924253,0,1,-2.362023494955926,2,3,0,-0.9672493052596124,0
-0.081561646430239,0,1,-0.1180394595931882,1,3,1,-0.2227611306466167,1
0.5696291434319473,1,2,-1.3016177487721077,1,2,1,-0.6078412209636835,1
0.0812360510353075,1,2,-0.8984364559412379,1,0,1,0.0339589295647609,1
0.1626348997680808,0,1,0.4519959904832525,2,3,1,0.5987430620297923,1
0.813825689630267,1,2,-1.993427249369066,2,1,1,-1.0185933173018882,0
1.3022187820269069,0,2,0.3267602187726528,1,1,1,-0.9929213112807502,1
1.7092130256907732,1,1,0.3562994354782729,2,2,0,-0.8902332871961991,0
0.7324268408974938,0,1,-1.1973359107846764,1,1,1,-0.2741051426888923,1
1.1394210845613602,0,1,0.7736318371152139,1,3,1,-0.6335132269848213,1
1.3022187820269069,1,1,-0.938348104373782,1,1,1,-0.7875452631116481,1
1.058022235828587,0,1,0.662821913987677,2,0,0,0.2906789897761388,0
-0.0001627976974657,1,3,-0.7916062389979638,1,2,1,-0.556497208921408,1
1.058022235828587,0,2,-0.9825812084692852,1,1,1,3.1916156701647083,1
-1.546740923620158,1,2,-1.0915952715911266,0,2,0,-0.5051531968791324,0
0.4882302946991739,1,2,0.4903436324780011,1,2,1,3.730727796608602,1
-1.0583478312235184,1,3,-0.8796610076205006,1,2,0,0.9068071342834456,0
0.4068314459664006,0,1,1.4781014806553077,1,1,0,-0.1970891246254789,1
-0.2443593438957856,0,2,-0.9663199641565208,1,1,1,-0.0430570884986523,1
-0.4071570413613321,0,1,-0.9417602383846037,1,1,0,-0.7875452631116481,0
-0.8141512850251985,0,0,-0.2368811655670923,1,2,1,-0.4794811908579945,1
-1.3839432261546116,1,2,-0.4800801460622434,1,2,0,1.5486072848118904,0
1.7092130256907732,1,1,-0.0283221802713498,1,3,1,-0.6078412209636835,1
0.4068314459664006,2,2,-0.6667785563707481,1,0,1,-0.06872909451979,1
-0.1629604951630123,0,2,-0.1142440300886143,2,3,0,0.7527750981566191,0
1.5464153282252266,0,2,-0.2194552926386946,1,1,1,0.1879909656915878,1
-0.4885558900941054,0,2,-0.5634281532370172,1,1,0,-0.5051531968791324,0
-0.081561646430239,1,0,-0.4346582898584928,1,1,1,0.8554631222411702,1
-1.6281397723529314,1,1,1.1269049742131805,2,1,0,0.0339589295647609,0
0.4882302946991739,0,2,-0.3696025910551634,1,2,0,-0.2484331366677545,0
0.6510279921647205,1,2,-0.7821893656173534,2,1,1,-0.5051531968791324,0
0.8952245383630404,0,2,1.021085933668636,1,2,0,0.3163509957972767,1
-1.546740923620158,0,1,-0.2920422118166544,0,1,0,-0.9159052932173368,0
-0.9769489824907452,2,0,-0.8937049009038449,1,0,1,0.0596309355858989,1
0.6510279921647205,1,1,-0.5003706837385319,1,1,1,2.986239621995606,1
-0.4071570413613321,0,1,1.0285018973563336,1,3,1,-0.6335132269848213,1
-0.4071570413613321,0,1,1.3306600339936885,0,1,0,-0.2227611306466167,0
-0.8141512850251985,1,2,1.3061049989008904,1,3,0,-0.9672493052596124,1
0.1626348997680808,1,1,0.1038966724539334,0,3,1,-0.8388892751539235,1
-1.546740923620158,0,2,0.1827054424352074,2,2,1,-0.6591852330059591,0
1.2208199332941334,1,1,-0.396409822222268,1,0,1,-0.7618732570905102,1
-1.4653420748873849,1,2,-1.3440087561677383,2,0,0,0.3420230018184144,0
0.0812360510353075,1,1,-0.8787148306324252,0,3,0,0.4703830319241033,0
-1.4653420748873849,1,2,-0.4307053875549121,1,1,1,-0.6848572390270969,0
0.0812360510353075,0,1,-0.7617380046569727,1,0,0,-0.5051531968791324,0
-0.081561646430239,1,2,0.5233747247394703,1,1,1,-0.06872909451979,1
1.1394210845613602,1,2,-0.5278915682287958,1,0,0,0.9068071342834456,0
1.4650164794924534,0,2,-0.5050211570368623,1,1,1,-0.8388892751539235,1
1.2208199332941334,0,1,-1.3230213175937175,0,2,1,-0.8645612811750614,0
0.5696291434319473,0,2,-0.3608075677063758,1,1,0,0.1109749476281745,0
-0.4885558900941054,2,2,-0.0933497349999631,1,0,1,0.4960550379452413,1
0.7324268408974938,1,1,-1.5102149295978224,1,0,0,1.9080153691078197,0
-1.1397466799562916,0,2,-0.5816259779290573,1,3,1,0.4960550379452413,0
0.1626348997680808,1,0,0.3157666071109227,1,1,1,0.7527750981566191,1
0.0812360510353075,1,2,1.7344571459832274,1,0,1,-0.9415772992384748,1
-1.3025443774218382,1,1,0.5328157216126946,1,2,1,-0.9672493052596124,1
0.2440337485008541,1,1,0.9139896882095928,1,2,0,-0.7362012510693724,1
-1.4653420748873849,1,2,0.5535257400216579,2,0,1,1.574279290833028,0
-1.7095386210857046,0,2,1.458763150840247,2,2,0,-0.3767931667734435,0
0.0812360510353075,0,1,-0.5385132760460627,1,3,0,-0.9415772992384748,0
-0.0001627976974657,1,2,1.7823684126053203,1,2,1,2.549815519636264,1
0.2440337485008541,1,2,0.4300891788018381,1,3,0,-0.8388892751539235,1
1.1394210845613602,0,1,-0.7596895180758494,1,0,1,0.521727043966379,1
-1.4653420748873849,1,1,-0.1518156997376183,1,2,1,1.0351671643891347,1
0.4068314459664006,1,2,-0.9896158869542808,1,1,1,-0.9929213112807502,1
-0.4071570413613321,1,1,-1.205291972668117,1,3,1,0.39336701386069,1
1.627814176958,0,2,1.9820653648505704,1,3,1,-0.6078412209636835,1
-0.8955501337579719,1,3,1.4952841083665165,1,3,0,0.4960550379452413,1
-0.3257581926285589,1,0,-0.0635485103606766,1,1,0,0.9068071342834456,1
-1.4653420748873849,0,0,-1.0997242185049658,1,2,1,0.4190390198818277,0
0.1626348997680808,1,1,-0.4179192663725719,2,3,1,-0.9159052932173368,0
-0.3257581926285589,1,3,1.2465018795253004,2,1,0,-0.8645612811750614,0
1.7092130256907732,0,2,-0.8398900795615369,1,1,0,1.0351671643891347,0
0.8952245383630404,0,1,-1.7816973649886405,1,2,0,0.521727043966379,0
-0.8955501337579719,1,1,-0.22146692388388,1,2,1,-0.0173850824775145,1
1.5464153282252266,0,1,0.7455574524888672,2,2,1,1.0608391704102724,1
-0.651353587559652,1,2,-0.4764321379014204,1,2,1,1.8566713570655435,1
1.627814176958,0,2,-1.137508979005392,1,0,0,-0.4794811908579945,0
-0.4071570413613321,1,1,-1.313897946706575,2,0,0,-0.8132172691327858,0
-0.8955501337579719,0,1,-0.9193428127761964,2,2,0,1.4202472547062015,0
-0.651353587559652,1,2,-0.2048780021297783,1,2,0,-0.8132172691327858,1
-0.651353587559652,0,2,-0.0424136504429046,1,3,1,-0.0430570884986523,1
0.7324268408974938,2,2,1.54809780476535,1,2,1,0.0853029416070366,1
0.5696291434319473,0,1,1.0844811320637144,1,1,1,1.6769673149175792,1
0.5696291434319473,0,1,-1.359835107516437,0,1,1,0.3163509957972767,0
1.3022187820269069,1,0,-1.503443599240527,1,2,0,-0.3254491547311678,0
-1.221145528689065,0,1,-0.526664620590576,1,3,1,0.2393349777338634,0
-1.546740923620158,1,1,0.7475074348084835,1,0,1,-0.3254491547311678,1
-0.4071570413613321,1,1,-0.2556452222385403,1,1,0,-0.9929213112807502,1
0.7324268408974938,2,2,-0.1191276971488785,2,0,0,-0.7362012510693724,0
-0.1629604951630123,2,1,-0.0195439093479884,2,1,1,-0.556497208921408,1
0.9766233870958136,1,2,-0.2151345070727529,2,3,1,-0.7105292450482347,1
-0.081561646430239,0,2,1.4141299988255656,2,2,1,-0.4794811908579945,1
0.813825689630267,0,0,-1.5513910511015403,1,1,1,-0.1970891246254789,1
1.1394210845613602,1,1,-0.254196472487677,1,1,1,0.9581511463257214,1
-0.7327524362924253,1,1,0.2776689113035336,1,3,1,-0.8902332871961991,1
-1.3839432261546116,0,1,-1.0916059931433997,1,1,0,-0.2484331366677545,0
0.813825689630267,0,3,0.9718130299078958,1,0,1,-0.7362012510693724,1
0.1626348997680808,0,1,-0.1506825656817856,1,2,1,-0.7105292450482347,1
0.0812360510353075,0,2,-0.9918191659463432,1,2,1,-0.4538091848368568,1
-1.4653420748873849,1,2,-0.2088623989931604,2,3,1,-0.6848572390270969,0
-0.4885558900941054,1,1,1.9894652462098583,1,0,0,-0.6848572390270969,1
-1.221145528689065,1,2,0.0281549365196994,1,0,1,-0.5308252029002702,1
-0.5699547388268787,0,2,0.4994623126860242,1,1,1,0.521727043966379,1
-0.0001627976974657,1,0,1.028934109932331,1,0,1,-0.4794811908579945,1
0.2440337485008541,0,1,-1.5212862725135308,1,3,1,3.2429596822069846,1
1.4650164794924534,1,2,-1.567266319532484,1,2,0,2.1647354293191974,0
1.38361763075968,1,1,0.2959766319063704,1,2,1,0.3163509957972767,1
0.7324268408974938,1,1,-1.3150505135759016,1,3,1,-0.9415772992384748,1
-1.221145528689065,1,1,-1.6526132261091195,0,3,1,-0.2741051426888923,0
1.5464153282252266,2,2,-0.3150345806656909,1,3,1,1.6512953088964415,1
1.5464153282252266,0,2,1.0328729401985537,2,1,0,-0.6335132269848213,0
1.1394210845613602,0,1,0.3605766647381053,1,1,0,-0.2741051426888923,1
0.3254325972336274,1,1,0.9322116363942464,1,3,1,-0.1457451125832034,1
-0.4885558900941054,1,3,-0.5447116734537797,1,0,1,-0.0944011005409278,1
1.38361763075968,0,1,0.1605955913576267,2,2,1,-0.9672493052596124,1
-0.4885558900941054,1,1,-0.5327303387889173,1,2,1,-0.8902332871961991,1
0.2440337485008541,0,3,-0.55256789088168,1,1,1,0.1623189596704499,1
0.1626348997680808,1,1,-1.1014845633687578,1,1,0,0.7527750981566191,0
0.813825689630267,0,3,-1.2451774873169963,1,1,0,-0.7362012510693724,0
-0.2443593438957856,1,3,0.7198960872209189,1,2,1,-0.8388892751539235,1
0.7324268408974938,0,1,0.1927803510865609,1,2,0,-0.1970891246254789,1
-0.9769489824907452,0,1,1.586217613774301,1,1,1,-0.1714171186043412,1
0.5696291434319473,0,2,1.7446164868587295,1,2,0,0.7784471041777569,1
-0.081561646430239,1,1,0.2218391082309559,2,3,1,-0.2484331366677545,1
1.3022187820269069,1,2,0.622045840403138,1,3,0,-0.8645612811750614,1
-1.3025443774218382,0,2,-0.5590236055439441,1,3,1,-0.1714171186043412,0
-0.081561646430239,0,0,0.687866789999939,1,0,1,-1.0185933173018882,1
0.8952245383630404,1,2,-0.2142137937713256,1,2,1,0.1623189596704499,1
-0.651353587559652,0,2,-1.35621993410945,1,1,0,-1.0185933173018882,0
-1.4653420748873849,1,1,0.1004751570848738,1,3,1,-0.0944011005409278,1
0.813825689630267,0,0,-0.0767701946041001,1,2,1,-0.9415772992384748,1
-1.546740923620158,0,1,-0.8493431381810682,1,0,1,-0.8645612811750614,0
-0.9769489824907452,0,3,-0.507086396043412,1,0,1,-0.2741051426888923,1
-1.546740923620158,0,2,-0.3417714516460054,1,3,1,-0.6591852330059591,0
-1.4653420748873849,0,2,0.0659919645874553,0,1,1,-0.8388892751539235,0
1.5464153282252266,0,1,-0.8287798710188397,1,0,0,-0.5821692149425457,0
